Id,MSSubClass,MSZoning,LotArea,LotShape,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,MasVnrArea,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MoSold,SaleCondition
2660,60,2,9.362460420037015,0,8,5,1,0,4,142.0,0,4,0,2,880.0,6,0.0,644.0,1524.0,0,7.342131730584723,814,0,1.0,0,10,1,2,3,1.0,0,3.0,784.0,120,34,0,0,0,0,8,3
2661,20,2,9.529375752085961,0,9,5,1,0,8,430.0,0,4,1,2,1232.0,6,0.0,560.0,1792.0,0,7.491087593534876,0,0,1.0,2,6,1,2,1,1.0,2,3.0,925.0,204,49,0,0,0,0,3,3
2662,20,2,9.604272564270623,0,9,5,2,1,4,674.0,0,4,1,2,1383.0,6,0.0,397.0,1780.0,0,7.48436864328613,0,0,1.0,0,7,1,2,1,2.0,0,3.0,816.0,144,68,0,0,0,0,8,2
2663,60,2,9.48910782703839,0,8,5,2,2,8,112.0,2,4,4,2,994.0,6,0.0,426.0,1420.0,0,7.262628600974241,488,0,1.0,2,9,1,5,3,2.0,2,3.0,746.0,168,127,0,0,0,0,2,2
2664,120,2,8.684570300824369,3,9,5,1,1,4,278.0,0,4,4,2,472.0,6,0.0,1088.0,1560.0,0,7.3556411029742526,0,0,1.0,0,6,1,2,1,1.0,2,2.0,556.0,196,56,0,0,0,0,3,2
2665,20,2,8.954156966583772,3,9,5,0,0,4,518.0,0,1,4,2,1023.0,6,0.0,663.0,1686.0,0,7.430114138561801,0,0,1.0,0,6,1,2,1,0.0,0,3.0,899.0,266,100,0,0,0,0,6,3
2666,120,2,8.759825595314295,3,9,5,0,0,4,572.0,0,1,4,2,415.0,6,0.0,1251.0,1666.0,0,7.418180822726788,0,0,1.0,2,6,1,2,1,0.0,2,2.0,575.0,228,75,0,0,0,0,6,3
2667,60,2,9.233763886919775,3,6,5,1,0,8,0.0,2,4,4,6,0.0,6,0.0,728.0,728.0,0,6.590301048196687,728,0,0.0,2,8,1,2,1,1.0,0,2.0,390.0,0,24,0,0,0,0,2,3
2668,60,2,9.233763886919775,3,7,5,0,0,8,0.0,2,4,4,6,0.0,6,0.0,738.0,738.0,0,6.6039438246004725,754,0,0.0,2,8,0,3,1,0.0,0,2.0,440.0,0,32,0,0,0,0,9,3
2669,20,2,9.363919459904485,0,6,5,0,0,8,0.0,2,4,0,6,0.0,6,0.0,1326.0,1326.0,0,7.189922170745808,0,0,0.0,2,6,0,3,1,0.0,0,2.0,427.0,100,0,0,0,0,0,7,3
2670,60,2,9.36142922633904,0,8,5,2,1,8,236.0,2,4,0,6,0.0,6,0.0,1052.0,1052.0,0,6.958448393297656,1321,0,0.0,2,9,1,2,3,2.0,0,3.0,632.0,120,46,0,0,0,0,6,3
2671,60,2,9.113058249169631,0,7,5,0,0,8,0.0,2,4,4,6,0.0,6,0.0,738.0,738.0,0,6.6039438246004725,754,0,0.0,2,8,0,3,1,0.0,0,2.0,440.0,100,32,0,0,0,0,10,3
2672,120,2,8.034955024502159,3,7,5,0,0,8,14.0,2,4,0,2,453.0,6,0.0,767.0,1220.0,0,7.218176838403408,0,0,1.0,2,6,1,2,1,0.0,0,2.0,437.0,100,16,0,0,0,0,11,3
2673,120,2,7.9854843567338225,3,7,5,4,4,8,40.0,2,4,0,2,1038.0,6,0.0,330.0,1368.0,0,7.320526962272741,0,0,1.0,2,5,1,5,1,4.0,0,2.0,398.0,130,30,0,0,0,0,5,2
2674,120,3,8.030084094267563,3,7,5,2,2,8,18.0,2,4,4,2,1059.0,6,0.0,306.0,1365.0,0,7.344719054149673,0,0,1.0,2,7,1,5,1,2.0,0,2.0,388.0,143,20,0,0,0,0,9,2
2675,120,2,8.009695357742922,3,7,5,1,0,8,14.0,2,4,1,2,16.0,6,0.0,1126.0,1142.0,0,7.040536390215956,0,0,0.0,2,6,0,3,1,1.0,0,2.0,440.0,90,0,0,0,0,0,6,3
2676,60,2,9.123801610558944,0,7,5,2,1,8,0.0,2,4,0,6,0.0,6,0.0,848.0,848.0,0,6.742880635791902,750,0,0.0,2,7,1,2,1,2.0,0,2.0,433.0,100,48,0,0,0,0,7,2
2677,60,2,9.066239028001926,0,6,5,6,6,8,0.0,2,4,4,0,732.0,6,0.0,250.0,982.0,0,6.915723448631314,881,0,0.0,4,9,1,5,1,6.0,0,2.0,431.0,0,0,0,0,0,0,4,2
2678,60,2,9.401291255468193,0,7,5,0,0,8,0.0,2,4,4,6,0.0,6,0.0,1035.0,1035.0,2,6.9865664594064265,1240,0,0.0,2,8,0,3,1,0.0,2,3.0,617.0,400,45,0,0,0,0,8,3
2679,60,2,9.175748927206564,0,8,5,8,8,8,242.0,2,4,4,2,791.0,6,0.0,253.0,1044.0,0,6.983789965258135,897,0,1.0,2,7,1,0,1,8.0,0,3.0,885.0,210,31,0,0,0,0,2,2
2680,60,2,9.163772736159848,3,8,5,6,6,8,322.0,2,4,3,2,505.0,6,0.0,655.0,1160.0,0,7.094234845924755,1029,0,1.0,2,7,1,5,3,6.0,2,3.0,768.0,0,50,0,0,0,0,6,2
2681,60,2,9.130539301772627,0,9,5,6,6,8,877.0,0,4,0,2,1182.0,6,0.0,358.0,1540.0,0,7.339537695407674,1315,0,1.0,0,9,1,5,1,6.0,2,3.0,774.0,247,55,0,0,0,0,3,2
2682,60,2,9.212238569259263,0,8,5,11,11,8,397.0,2,4,4,0,527.0,6,0.0,815.0,1342.0,0,7.213768308118643,1368,0,0.0,2,9,1,0,1,11.0,2,3.0,725.0,307,169,168,0,0,0,6,2
2683,60,2,9.755103546769869,0,9,5,13,12,4,738.0,0,4,1,5,292.0,2,1393.0,48.0,1733.0,0,7.566828479208331,1567,0,1.0,0,11,1,5,1,13.0,2,3.0,959.0,870,86,0,0,210,0,5,2
2684,60,2,9.23366619727968,0,8,5,12,11,8,501.0,2,4,1,2,380.0,1,168.0,742.0,1290.0,0,7.173958319756794,1189,0,1.0,2,9,1,5,1,12.0,0,3.0,803.0,200,95,0,0,0,0,6,2
2685,60,2,9.440260907569415,0,8,5,13,13,3,420.0,2,4,4,3,247.0,2,1039.0,0.0,1286.0,0,7.3556411029742526,1234,0,1.0,2,8,1,5,1,13.0,0,3.0,704.0,432,136,0,0,0,0,10,2
2686,60,2,9.429234909000977,0,8,5,1,0,2,192.0,2,1,4,6,0.0,6,0.0,1100.0,1100.0,0,7.017506142941255,848,0,0.0,2,8,1,2,3,1.0,0,2.0,760.0,200,70,0,0,0,0,1,3
2687,20,2,9.630234216736467,0,8,5,0,0,8,0.0,0,1,4,2,1562.0,6,0.0,108.0,1670.0,0,7.4205789054108,0,0,1.0,2,6,1,2,1,0.0,2,3.0,928.0,0,240,200,0,0,0,9,3
2688,20,2,9.299815378403784,3,8,5,0,0,8,60.0,2,4,4,6,0.0,6,0.0,1504.0,1504.0,0,7.315883504509785,0,0,0.0,2,7,0,3,1,0.0,0,2.0,510.0,144,0,0,0,0,0,9,3
2689,20,1,9.0641578617981,3,8,5,0,0,8,0.0,2,4,4,2,24.0,6,0.0,1254.0,1278.0,0,7.153051634937481,0,0,0.0,2,5,0,3,1,0.0,2,2.0,584.0,0,60,0,0,0,0,10,3
2690,60,1,9.485089169016064,3,9,5,0,0,8,0.0,0,4,4,2,1836.0,6,0.0,200.0,2036.0,0,7.618742377670412,604,0,1.0,0,11,1,2,1,0.0,2,3.0,792.0,0,265,0,0,0,0,11,3
2691,60,1,9.002701007197938,3,6,5,1,1,8,0.0,2,4,4,6,0.0,6,0.0,858.0,858.0,0,6.754604099487962,858,0,0.0,2,7,0,3,1,1.0,2,2.0,615.0,0,53,0,0,0,0,2,2
2692,20,2,8.953252164609035,0,6,5,1,1,8,0.0,4,4,3,2,24.0,6,0.0,1118.0,1142.0,0,7.040536390215956,0,0,0.0,2,5,0,3,5,2006.0,1,0.0,0.0,4,50,0,0,0,0,1,2
2693,20,2,9.30782999325344,0,7,5,1,0,8,118.0,2,4,0,6,0.0,6,0.0,1400.0,1400.0,0,7.244227515603349,0,0,0.0,2,6,0,3,1,1.0,2,2.0,612.0,144,55,0,0,0,0,10,3
2694,20,2,9.478227817099784,3,6,5,1,0,8,0.0,2,4,4,6,0.0,6,0.0,1131.0,1131.0,0,7.030857476116121,0,0,0.0,2,6,0,3,5,2006.0,1,0.0,0.0,0,39,0,0,0,0,3,3
2695,60,2,8.96187901267768,3,7,5,1,1,8,172.0,2,4,4,6,0.0,6,0.0,891.0,891.0,0,6.792344427470808,795,0,0.0,2,8,0,3,1,1.0,0,2.0,462.0,144,101,0,0,0,0,4,2
2696,60,2,8.940105213128124,0,7,5,1,1,8,96.0,2,4,4,6,0.0,6,0.0,784.0,784.0,0,6.7226297948554485,754,0,0.0,2,7,0,3,1,1.0,2,2.0,449.0,100,77,0,0,0,0,3,2
2697,60,2,9.024492605405667,0,6,5,9,8,8,0.0,2,4,4,6,0.0,6,0.0,941.0,941.0,0,6.846943139585379,896,0,0.0,4,7,0,3,1,9.0,2,2.0,688.0,150,165,0,0,0,0,7,2
2698,60,2,9.145268375232467,1,6,5,14,13,3,0.0,2,4,4,0,758.0,6,0.0,78.0,836.0,0,6.7381524945959566,887,0,1.0,2,7,0,3,1,14.0,2,2.0,462.0,307,85,0,0,224,0,10,1
2699,120,2,8.878358040627822,3,6,5,16,15,5,0.0,2,4,4,2,904.0,6,0.0,494.0,1398.0,2,7.242797922793756,0,0,1.0,2,5,0,3,1,16.0,2,2.0,542.0,0,46,0,0,0,0,7,2
2700,120,2,8.878358040627822,3,6,5,15,15,5,0.0,2,4,4,2,278.0,6,0.0,939.0,1217.0,2,7.104144092987528,0,0,0.0,2,5,0,3,1,15.0,2,2.0,484.0,0,64,0,0,0,0,6,2
2701,60,2,9.107088742165708,0,6,5,12,12,8,0.0,2,4,4,0,274.0,6,0.0,362.0,636.0,0,6.455198563340121,684,0,0.0,2,6,0,3,1,12.0,0,2.0,472.0,0,40,0,0,0,0,7,2
2702,20,2,9.116029692504943,3,5,4,44,44,9,51.0,4,4,4,3,36.0,6,0.0,952.0,988.0,0,6.895682697747867,0,0,1.0,4,6,0,3,4,29.0,3,2.0,624.0,0,0,0,0,0,0,7,2
2703,90,3,9.09683567117936,3,6,6,29,29,8,0.0,3,2,2,4,0.0,4,0.0,0.0,0.0,4,7.1592919047975645,368,0,0.0,4,10,0,3,1,29.0,2,2.0,528.0,0,0,0,0,0,0,8,2
2704,20,2,9.131297164635725,0,5,6,44,4,3,0.0,4,4,4,1,612.0,6,0.0,252.0,864.0,2,7.099201743553093,0,0,0.0,4,6,1,5,4,34.0,3,2.0,576.0,161,0,0,0,0,0,3,2
2705,20,2,9.138629524422182,0,5,5,41,41,3,0.0,4,4,4,5,554.0,6,0.0,430.0,984.0,4,6.891625897052253,0,0,0.0,4,5,0,3,1,41.0,3,1.0,310.0,0,0,0,0,0,0,7,2
2706,20,2,9.04192172035122,3,5,6,38,38,5,90.0,4,4,4,1,162.0,5,270.0,450.0,882.0,4,6.812345094177479,0,0,0.0,4,5,0,3,1,38.0,3,1.0,294.0,0,155,0,0,0,0,11,2
2707,20,2,9.063926353520646,0,5,6,43,43,3,0.0,4,4,4,0,181.0,6,0.0,744.0,925.0,2,6.829793737512425,0,0,1.0,4,5,0,3,4,16.0,3,2.0,484.0,203,74,0,0,0,0,10,2
2708,20,2,9.47669665771321,0,5,6,41,41,3,0.0,4,4,4,5,712.0,6,0.0,312.0,1024.0,4,6.931471805599452,0,0,0.0,4,5,0,3,1,41.0,3,1.0,308.0,0,0,0,0,0,0,1,2
2709,20,2,8.989693700860562,0,5,6,42,42,3,0.0,4,4,4,0,644.0,6,0.0,268.0,912.0,4,6.815639990074331,0,0,0.0,4,6,0,3,5,2006.0,1,0.0,0.0,0,0,0,0,0,0,4,2
2710,20,2,9.081256218564645,0,5,6,39,39,8,0.0,4,4,3,5,659.0,6,0.0,253.0,912.0,4,6.846943139585379,0,0,0.0,4,6,1,4,1,39.0,3,1.0,288.0,64,0,0,0,0,0,6,2
2711,80,2,9.570110520822217,0,7,4,32,32,10,145.0,2,4,1,0,1023.0,1,497.0,228.0,1748.0,2,7.673688129267731,495,0,1.0,2,9,4,5,1,32.0,2,2.0,550.0,641,100,0,0,0,800,1,2
2712,60,2,9.307920700315046,3,8,5,14,13,3,692.0,0,4,1,2,1118.0,6,0.0,216.0,1334.0,0,7.326465613840322,1306,0,1.0,2,9,3,5,1,14.0,2,3.0,888.0,177,208,186,0,0,0,10,2
2713,120,1,8.196436811235028,3,7,5,2,2,4,0.0,2,4,4,6,0.0,6,0.0,1143.0,1143.0,0,7.041411663794809,0,0,0.0,2,5,1,2,1,2.0,2,2.0,588.0,0,191,0,0,0,0,5,2
2714,160,1,7.841492924460013,3,7,5,1,1,4,0.0,2,4,4,6,0.0,6,0.0,600.0,600.0,0,6.253828811575472,623,80,0.0,2,4,0,3,4,1.0,2,2.0,480.0,0,166,0,0,0,0,7,2
2715,160,1,8.005700678662544,3,6,5,6,6,4,513.0,2,4,4,2,353.0,6,0.0,403.0,756.0,0,6.643789733147672,756,0,0.0,2,4,0,3,4,6.0,3,2.0,440.0,0,32,0,0,0,0,6,2
2716,160,1,8.399984990510696,0,7,5,3,3,8,0.0,2,4,4,6,0.0,6,0.0,530.0,530.0,0,6.272877006546168,550,0,0.0,2,4,0,3,1,3.0,2,2.0,496.0,0,50,0,0,0,0,7,2
2717,60,1,9.025696119812585,0,7,5,9,8,9,0.0,2,4,4,6,0.0,6,0.0,569.0,569.0,0,6.74993119378857,840,0,0.0,2,6,1,5,3,9.0,3,1.0,434.0,0,382,0,0,110,0,11,2
2718,20,1,8.87905466204227,0,8,5,5,4,2,0.0,2,4,4,6,0.0,6,0.0,1568.0,1568.0,0,7.357556200910352,0,0,0.0,2,6,1,5,1,5.0,2,2.0,564.0,0,266,0,0,0,0,9,2
2719,190,2,9.481130576757746,0,5,6,34,34,5,144.0,2,4,4,2,962.0,6,0.0,191.0,1153.0,0,7.084226422097917,0,0,1.0,4,6,0,3,1,34.0,0,2.0,501.0,140,153,0,0,0,0,7,2
2720,20,2,9.224243277145174,3,7,6,39,39,3,264.0,4,4,4,1,553.0,3,68.0,713.0,1334.0,2,7.195937226475568,0,0,1.0,4,7,0,3,1,39.0,2,2.0,477.0,0,20,35,0,264,0,4,2
2721,20,2,9.169518377455928,3,5,5,38,38,4,0.0,4,4,4,0,758.0,6,0.0,293.0,1051.0,2,6.957497370876951,0,0,1.0,4,6,0,3,1,38.0,2,2.0,504.0,0,0,0,0,0,0,7,2
2722,60,2,9.0641578617981,3,5,5,38,38,3,300.0,2,0,3,0,361.0,5,483.0,56.0,900.0,0,6.784457062637642,886,0,1.0,4,7,0,3,1,38.0,2,2.0,530.0,0,60,0,0,270,0,6,2
2723,20,2,9.144200569471638,3,6,7,38,2,3,203.0,4,4,0,0,760.0,6,0.0,216.0,976.0,4,6.883462586413093,0,0,1.0,2,4,1,1,1,38.0,2,2.0,504.0,94,0,0,0,0,0,8,0
2724,85,2,9.035986984831405,3,5,6,38,38,3,0.0,2,4,1,2,744.0,6,0.0,89.0,833.0,2,6.8001700683022,0,0,1.0,4,6,0,3,1,38.0,2,1.0,326.0,143,0,0,0,0,0,8,2
2725,20,2,9.18594521514146,0,5,5,40,40,5,0.0,4,4,4,1,799.0,6,0.0,252.0,1051.0,4,6.957497370876951,0,0,1.0,4,6,0,3,1,40.0,2,1.0,264.0,182,88,0,0,0,0,3,2
2726,80,2,9.169518377455928,3,5,7,39,39,4,140.0,4,4,0,0,602.0,5,402.0,137.0,1141.0,2,7.039660349862076,0,0,1.0,4,6,0,3,1,39.0,3,1.0,568.0,0,78,0,0,0,0,7,2
2727,190,2,9.0825070004663,3,6,7,41,6,1,0.0,4,4,3,0,901.0,1,252.0,34.0,1187.0,0,7.3556411029742526,0,0,1.0,2,7,2,5,1,41.0,2,1.0,299.0,200,25,211,0,0,0,6,0
2728,20,2,9.246479418592058,0,6,6,42,42,3,112.0,4,4,4,0,260.0,3,748.0,0.0,1008.0,0,7.305188215393037,0,0,1.0,4,7,1,2,1,42.0,0,2.0,430.0,154,60,0,0,0,0,4,2
2729,60,2,9.143131622282732,3,5,6,42,42,3,0.0,4,4,4,0,360.0,6,0.0,360.0,720.0,2,6.579251212010101,720,0,0.0,4,7,1,4,1,42.0,0,2.0,480.0,0,32,240,0,0,0,7,2
2730,20,2,9.287301413112312,3,5,7,46,46,9,88.0,4,4,4,0,632.0,6,0.0,616.0,1248.0,0,7.1292975489293715,0,0,1.0,4,6,0,3,1,46.0,3,1.0,286.0,0,0,0,0,0,0,5,2
2731,30,2,9.053686561930807,3,6,8,72,56,4,0.0,4,4,4,1,574.0,6,0.0,242.0,816.0,0,6.704414354964107,0,0,1.0,4,4,1,1,1,57.0,3,1.0,240.0,228,0,40,0,0,0,7,2
2732,20,2,9.182352335436015,3,5,7,59,56,1,0.0,4,4,4,6,0.0,6,0.0,938.0,938.0,0,6.949856455000773,0,0,0.0,4,5,1,2,4,59.0,3,1.0,273.0,125,48,0,0,0,0,5,2
2733,20,2,9.169518377455928,3,5,6,45,16,10,0.0,4,4,3,1,915.0,6,0.0,336.0,1251.0,4,7.267525427828172,0,0,1.0,4,7,1,2,1,45.0,3,2.0,441.0,144,0,205,0,0,0,6,2
2734,20,2,9.292657414465397,3,5,6,54,54,9,150.0,4,4,3,3,40.0,6,0.0,1404.0,1444.0,0,7.392647520721622,0,0,1.0,4,6,1,2,1,54.0,2,1.0,240.0,0,40,324,0,0,0,7,3
2735,20,2,9.169518377455928,3,5,5,55,55,3,144.0,4,4,4,0,996.0,6,0.0,60.0,1056.0,0,7.103322062526113,0,0,1.0,4,7,0,3,1,55.0,2,1.0,280.0,0,0,0,0,0,0,5,2
2736,60,2,9.155039056191091,3,5,6,57,33,9,0.0,4,4,4,6,0.0,6,0.0,704.0,704.0,2,6.931471805599452,704,0,0.0,4,7,1,2,1,57.0,3,1.0,234.0,245,60,0,0,0,0,7,2
2737,20,2,9.199077179697474,3,5,6,52,31,4,0.0,4,4,4,1,486.0,6,0.0,450.0,936.0,4,6.841615476477593,0,0,0.0,4,5,0,3,1,52.0,3,1.0,240.0,0,0,160,0,0,0,3,2
2738,90,2,9.09571484613488,0,5,5,39,39,5,0.0,4,4,4,6,0.0,6,0.0,1584.0,1584.0,4,7.367708572374371,0,0,0.0,4,8,0,3,4,39.0,3,2.0,506.0,0,0,0,0,0,0,10,2
2739,80,2,9.449357272446683,0,6,5,42,42,3,0.0,4,4,4,0,939.0,6,0.0,307.0,1246.0,4,7.127693699347399,0,0,1.0,4,6,2,2,1,42.0,2,2.0,441.0,0,69,0,0,0,0,11,2
2740,20,2,9.182249491809657,0,6,7,43,43,4,332.0,4,4,4,6,0.0,6,0.0,1008.0,1008.0,4,6.915723448631314,0,0,0.0,4,5,0,3,1,43.0,2,2.0,430.0,0,0,0,0,0,0,10,2
2741,20,2,9.035986984831405,3,5,5,49,49,1,0.0,1,4,3,1,623.0,6,0.0,556.0,1179.0,2,7.218176838403408,0,0,0.0,4,6,1,2,1,49.0,2,1.0,331.0,0,60,0,0,0,0,3,2
2742,20,2,9.170559501964338,0,6,6,48,48,9,632.0,4,4,4,5,203.0,6,0.0,918.0,1121.0,0,7.19743535409659,0,0,0.0,4,7,1,5,1,48.0,2,2.0,488.0,80,0,0,0,0,0,12,2
2743,80,2,9.210340371976184,3,5,6,50,50,9,272.0,4,4,0,1,678.0,5,281.0,99.0,1058.0,0,7.22256601882217,0,0,1.0,4,6,1,5,2,50.0,2,1.0,300.0,191,0,0,0,120,0,2,2
2744,20,2,9.225426009394225,3,6,6,50,12,9,0.0,4,4,0,1,914.0,6,0.0,210.0,1124.0,0,7.024649030453637,0,0,1.0,4,6,1,5,1,50.0,0,1.0,353.0,0,211,180,0,142,0,5,2
2745,20,2,8.998631198287637,3,6,8,52,6,9,176.0,4,4,4,0,824.0,6,0.0,226.0,1050.0,0,6.956545443151568,0,0,1.0,2,6,0,3,1,52.0,2,1.0,286.0,0,0,0,0,0,0,6,0
2746,20,2,9.455480221162286,3,5,6,54,3,4,0.0,4,4,4,2,658.0,6,0.0,350.0,1008.0,0,6.915723448631314,0,0,1.0,4,4,0,3,1,54.0,2,1.0,280.0,0,154,0,0,0,0,1,2
2747,20,2,9.227197489042606,3,6,6,55,55,9,522.0,4,4,4,6,0.0,6,0.0,216.0,216.0,4,7.362010551259734,0,0,0.0,2,5,1,2,1,55.0,3,2.0,400.0,0,0,0,0,0,0,6,2
2748,80,2,8.948975607841776,3,5,7,50,50,8,0.0,2,4,4,1,271.0,6,0.0,30.0,301.0,0,7.0431599159883405,0,0,0.0,4,6,0,3,4,13.0,3,2.0,684.0,0,0,0,0,0,0,9,2
2749,20,2,9.310185706945902,3,5,5,50,50,9,0.0,4,4,4,3,488.0,6,0.0,517.0,1005.0,0,6.912742820493176,0,0,0.0,4,6,1,5,1,50.0,3,1.0,319.0,0,0,0,0,288,0,7,2
2750,20,2,9.517825071724145,3,5,6,51,51,3,0.0,4,4,4,5,144.0,1,912.0,0.0,1056.0,2,6.962243464266208,0,0,1.0,4,6,0,3,1,51.0,0,1.0,300.0,0,0,0,0,0,0,11,2
2751,20,2,9.643939319328119,3,5,6,55,15,4,0.0,4,4,4,5,741.0,6,0.0,143.0,884.0,0,6.784457062637642,0,0,1.0,4,4,0,3,1,55.0,0,1.0,270.0,0,0,0,0,195,0,6,2
2752,30,2,9.9664154022386,3,7,5,65,43,1,0.0,4,4,4,6,0.0,6,0.0,929.0,929.0,0,7.620214770574456,0,0,1.0,4,7,3,2,0,65.0,3,3.0,791.0,0,0,90,0,0,0,12,0
2753,20,2,9.495519314209846,3,5,5,50,5,9,0.0,4,4,4,5,494.0,6,0.0,521.0,1015.0,2,7.232733136177615,0,0,1.0,4,6,0,3,1,5.0,3,2.0,896.0,75,0,0,323,0,0,6,2
2754,190,2,10.004960521466762,3,5,5,81,31,4,0.0,4,4,3,2,1018.0,6,0.0,1153.0,2171.0,4,7.238496840894365,1248,0,2.0,4,10,1,2,1,29.0,2,3.0,1008.0,631,48,148,0,0,0,7,2
2755,50,2,8.922658299524402,3,6,6,59,56,8,0.0,4,4,4,6,0.0,6,0.0,784.0,784.0,0,6.802394763324312,412,0,0.0,4,6,0,3,4,53.0,3,2.0,649.0,0,28,0,0,0,0,10,2
2756,30,2,9.250522161609013,3,3,8,76,5,8,0.0,4,4,4,6,0.0,6,0.0,713.0,713.0,0,6.569481420414296,0,0,0.0,2,5,0,3,4,70.0,3,1.0,371.0,0,75,161,0,0,0,10,2
2757,30,2,9.297801647746175,3,3,3,77,56,9,0.0,4,4,3,6,0.0,6,0.0,715.0,715.0,1,6.572282542694008,0,0,0.0,4,4,0,3,4,39.0,3,2.0,660.0,0,0,75,0,112,0,8,2
2758,50,2,8.854807632616227,3,4,8,106,8,4,0.0,1,0,4,6,0.0,6,0.0,448.0,448.0,0,6.104793232414986,272,0,0.0,1,5,0,3,1,106.0,3,1.0,280.0,0,0,70,0,0,0,3,2
2759,70,2,8.881836305004146,3,6,8,91,56,4,0.0,4,4,4,5,338.0,6,0.0,325.0,663.0,0,6.651571873589728,821,0,0.0,4,7,1,2,4,32.0,3,2.0,528.0,49,0,231,0,0,0,4,2
2760,50,2,9.288966692431373,3,4,4,96,56,8,0.0,1,4,4,6,0.0,6,0.0,1077.0,1077.0,4,6.888572459565364,779,0,0.0,4,7,1,5,4,71.0,3,2.0,648.0,120,0,96,0,0,0,2,0
2761,80,2,9.228573140237245,3,6,5,43,43,3,379.0,4,4,0,0,580.0,6,0.0,503.0,1083.0,4,7.044032897274685,0,0,0.0,4,6,1,2,1,43.0,3,1.0,294.0,345,75,0,0,0,0,6,2
2762,20,2,9.160099155539434,3,6,5,44,21,3,161.0,4,4,4,0,701.0,6,0.0,434.0,1135.0,0,7.0958932210975325,0,0,0.0,4,6,0,3,1,44.0,2,1.0,264.0,0,240,0,0,0,0,5,2
2763,20,2,9.287301413112312,3,6,6,45,14,3,104.0,4,4,4,5,913.0,6,0.0,400.0,1313.0,4,7.480428306074207,0,0,1.0,4,6,2,5,1,45.0,2,2.0,418.0,355,98,0,0,144,0,8,2
2764,20,2,9.363061458993847,3,7,5,47,47,5,58.0,3,2,2,4,0.0,4,0.0,0.0,0.0,2,7.294377299288821,0,0,0.0,2,5,1,2,1,47.0,3,2.0,484.0,0,68,0,0,227,0,6,2
2765,60,2,9.81328928461798,0,7,8,44,8,5,0.0,4,4,1,0,636.0,6,0.0,802.0,1438.0,4,7.549609165154532,548,0,1.0,4,9,2,2,1,44.0,2,2.0,441.0,520,102,0,0,0,0,9,2
2766,50,2,9.404590499635413,3,4,6,56,56,6,0.0,4,4,4,5,455.0,6,0.0,455.0,910.0,2,6.8134445995108965,611,0,0.0,2,6,0,3,4,56.0,3,1.0,597.0,199,0,168,0,0,0,9,2
2767,90,2,9.052984561199976,3,3,4,56,56,1,0.0,3,2,2,4,0.0,4,0.0,0.0,0.0,1,6.9469759921354175,0,0,0.0,4,6,0,3,4,56.0,3,2.0,400.0,0,0,0,0,0,0,12,2
2768,90,2,9.049232211581426,3,5,5,46,46,1,0.0,4,0,4,6,0.0,6,0.0,1556.0,1556.0,4,7.349873704738338,0,0,0.0,4,8,0,3,5,2006.0,1,0.0,0.0,0,0,0,0,0,0,9,2
2769,20,2,8.853665428037448,3,5,4,45,45,1,0.0,4,4,4,2,781.0,6,0.0,369.0,1150.0,4,7.047517221357295,0,0,0.0,4,6,0,3,1,45.0,2,1.0,288.0,0,0,0,0,162,0,7,2
2770,20,2,8.909235279192261,3,7,6,44,44,9,0.0,4,4,4,3,809.0,6,0.0,236.0,1045.0,2,6.951772164398911,0,0,1.0,4,6,0,3,4,44.0,3,2.0,528.0,0,0,0,0,0,0,3,2
2771,20,2,8.853665428037448,3,5,6,44,44,9,0.0,4,4,4,1,468.0,6,0.0,396.0,864.0,2,6.761572768804054,0,0,0.0,4,5,0,3,1,44.0,3,1.0,336.0,0,0,0,0,0,0,2,2
2772,190,2,8.853665428037448,3,5,5,44,44,4,0.0,4,4,0,0,953.0,6,0.0,72.0,1025.0,4,6.932447891572509,0,0,1.0,4,6,0,3,5,2006.0,1,0.0,0.0,96,80,0,0,0,0,3,2
2773,70,3,9.195835685773302,3,5,8,106,1,2,0.0,1,4,4,6,0.0,6,0.0,716.0,716.0,0,6.914730892718563,1007,0,0.0,4,8,0,3,4,106.0,3,2.0,624.0,0,72,167,0,0,0,6,2
2774,50,3,9.169518377455928,3,5,6,58,56,4,264.0,4,4,4,5,276.0,6,0.0,936.0,1212.0,2,7.111512116496158,442,0,1.0,4,6,0,3,4,58.0,3,1.0,240.0,0,0,140,0,0,0,5,2
2775,50,3,8.616133139271142,3,4,6,86,26,9,0.0,4,0,4,3,284.0,6,0.0,863.0,1147.0,4,7.044905117129371,510,0,0.0,1,9,1,5,4,86.0,3,1.0,162.0,0,0,0,0,0,0,7,2
2776,50,3,9.169518377455928,3,6,8,106,2,9,0.0,4,4,4,5,381.0,6,0.0,399.0,780.0,0,6.84587987526405,476,0,0.0,2,7,0,3,4,50.0,3,2.0,400.0,0,24,0,0,0,0,6,2
